# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.4808425,0.31435167,0.59512301,3,7,0,19.611656,1.915674,2.7852984,1.5154982,-0.620308,1.1510869,1.2790257,-0.332411,-0.33202745,0.31493538,-0.65630664,6.1367889,5.1217947,0.98981019,2.7928631,0.18793114,5.4781423,0.99087851,0.087664168,-4.689211,-3.262944,-3.7226182,-3.3899743,-3.1248741,-3.3997006,-4.6680747,-4.0282976,-11.061487,3.9009972,-0.74586048,18.207683,-1.933532,22.539224,-0.21832646,-5.3054908
-8.0007366,0.9612171,0.30813874,4,15,0,11.553293,9.2790251,2.3589249,-1.2103664,0.44009521,-1.0697501,-1.5938579,0.0032734533,1.3734856,-0.002590455,1.3689122,6.4238616,6.7555648,9.286747,9.2729144,10.317177,5.519234,12.518975,12.508186,-4.6614993,-3.2292667,-3.9863791,-3.3381815,-3.9067711,-3.4012283,-3.3717318,-3.8097088,4.8415375,-2.8835958,33.599412,7.3015991,21.199298,-5.6412661,11.294264,17.767134
-6.9575106,1,0.38710425,3,15,0,10.379473,7.5552242,1.8867257,-0.92069434,-0.13277552,-1.4823474,-1.0811206,0.20074973,1.878966,-0.69349075,0.20366489,5.8181265,4.7584412,7.9339839,6.2467974,7.3047132,5.5154461,11.100318,7.939484,-4.720401,-3.2740621,-3.9250273,-3.3191781,-3.5418931,-3.4010869,-3.4595517,-3.8347544,29.346167,18.10279,-18.659342,20.043379,8.1706175,5.7452055,7.2439237,20.468927
-4.8457377,0.84631697,0.51214052,3,7,0,15.166801,6.3730827,0.93694408,0.64704619,-0.33408786,0.18893421,-0.22722485,0.48594542,-1.412707,0.19347284,-0.065556705,6.9793288,6.5501035,6.8283864,6.5543559,6.060061,6.1601857,5.0494553,6.3116597,-4.608919,-3.2320346,-3.8801936,-3.3176545,-3.423845,-3.4268649,-4.0601067,-3.8592443,10.735542,-1.4477065,2.1112514,-12.750948,27.482801,12.673245,-1.7896659,13.819439
-8.0857932,0.68008349,0.54911432,3,7,0,17.398707,8.2952911,4.1377907,-1.9825685,-0.16050805,-1.1406403,0.26454418,-1.8034051,0.82250465,-0.34291993,-0.37836668,0.091837513,3.5755603,0.83317839,6.8763602,7.6311424,9.3899195,11.698643,6.729689,-5.357801,-3.319402,-3.720225,-3.316897,-3.5760188,-3.6077047,-3.4200591,-3.8521748,-8.9289302,1.3517767,-10.805198,15.196997,21.319714,8.4994247,5.0674048,-12.235917
-8.106818,0.84160345,0.46977278,3,7,0,15.810148,1.2824581,3.7141189,0.89985746,-0.33436539,0.5434329,-0.92886443,-0.84499224,-0.61152199,-0.13131945,2.8343721,4.6246357,3.3008325,-1.8559436,0.79472202,0.040585263,-2.1674549,-0.98880734,11.809653,-4.841228,-3.3319345,-3.6940836,-3.4759473,-3.1228472,-3.3582915,-5.0243976,-3.8093662,-0.304692,-0.89967152,-18.383193,11.863137,9.1647711,-29.795261,8.4507111,19.842367
-11.27654,0.8936467,0.50040974,3,7,0,18.439375,4.866585,2.3928049,-0.15185484,-1.6047215,1.1997373,-0.65502533,-1.5206255,-1.525659,-2.6473288,0.84519789,4.503226,7.7373223,1.2280247,-1.4679562,1.0267994,3.2992372,1.2159806,6.8889786,-4.853874,-3.2218686,-3.7264417,-3.6131408,-3.1415206,-3.3386788,-4.6300402,-3.8496229,-6.517749,13.675878,-17.577133,-11.163504,12.406584,11.862415,0.11091686,31.328763
-8.441459,1,0.57166721,3,7,0,15.120165,9.3075876,3.7153951,0.71813547,-0.16581686,0.12687764,-1.0250796,-1.375196,0.16509516,-2.5559928,-1.0862961,11.975745,9.7789882,4.1981911,-0.18893543,8.6915125,5.4990121,9.9209814,5.2715684,-4.1976038,-3.2373476,-3.7927264,-3.5303908,-3.6959496,-3.4004748,-3.5478763,-3.8791742,-8.0951914,22.106334,3.6231811,-4.6218226,29.084592,-10.657741,21.163723,15.919347
-6.4180501,0.37459984,0.75318652,2,5,1,12.039012,6.8174143,0.30884732,0.69593894,-1.5721492,-0.69885076,-0.37234003,-0.38931988,-0.29057496,0.058378163,-0.40750683,7.0323531,6.6015761,6.6971739,6.8354442,6.3318602,6.7024181,6.727671,6.6915569,-4.6039714,-3.2313016,-3.8751897,-3.3169457,-3.4479913,-3.4512039,-3.8568506,-3.8527973,33.128517,-4.7804533,16.708454,12.957411,16.40507,-1.4895023,3.9371881,7.5509419
-6.4180501,0,3.4753246,0,1,1,13.232329,6.8174143,0.30884732,0.69593894,-1.5721492,-0.69885076,-0.37234003,-0.38931988,-0.29057496,0.058378163,-0.40750683,7.0323531,6.6015761,6.6971739,6.8354442,6.3318602,6.7024181,6.727671,6.6915569,-4.6039714,-3.2313016,-3.8751897,-3.3169457,-3.4479913,-3.4512039,-3.8568506,-3.8527973,29.83,-3.8392594,-1.6162509,3.4019664,11.020499,4.8539261,10.422457,25.316324
-5.3317291,0.56644641,0.41930648,2,7,0,10.501245,5.3431169,0.64499773,1.5313742,0.18491044,-0.073138502,-0.29386539,-0.70384477,0.84939393,-0.42025919,0.24131038,6.3308497,5.2959427,4.8891386,5.0720506,5.4623837,5.1535743,5.890974,5.4987615,-4.6704378,-3.2580833,-3.8130868,-3.3321933,-3.3739557,-3.3881238,-3.9546662,-3.8745358,9.1903294,40.38595,-12.200198,1.9805276,13.105132,11.116613,9.4915423,40.974304
-5.3847266,0.99849293,0.15435164,5,31,0,6.9435861,7.4806855,10.281822,-0.32354409,-0.34193328,-0.20618186,0.42561842,-0.061779089,-0.80031323,0.2622988,-0.68067557,4.1540627,5.3607603,6.8454839,10.177595,3.9649884,11.856818,-0.74799268,0.48210048,-4.8906081,-3.2563516,-3.8808506,-3.3585574,-3.2683305,-3.803902,-4.9789598,-4.0140356,2.5768394,4.5184248,-15.354441,10.939042,-4.1207214,13.0863,21.132962,-12.538234
-4.344264,1,0.20552781,4,15,0,9.8243344,7.8581499,4.2265811,-0.34235967,-0.91586991,-1.2045705,-0.11546039,-0.90627331,0.53203661,-0.63480456,0.50143721,6.4111391,2.7669353,4.0277124,5.175097,3.9871515,7.3701472,10.106846,9.9775149,-4.6627197,-3.3584485,-3.7879896,-3.3305953,-3.269692,-3.4845147,-3.533033,-3.8156227,-7.7271441,-6.9658932,6.2932353,-6.125067,13.743751,-2.3005793,21.578575,9.7447825
-4.0771836,0.98564004,0.31900753,4,15,0,6.8678314,-0.066902648,9.2773153,0.93246531,-0.50046899,1.0669338,1.0748846,0.67184647,0.91703439,0.79202239,-0.084117606,8.5838721,9.8313785,6.1660289,7.2809388,-4.7099112,9.9051403,8.4407146,-0.8472882,-4.4647355,-3.2382934,-3.8556212,-3.3171599,-3.2011226,-3.6445261,-3.6784233,-4.0640214,8.1781319,13.816488,-13.069179,11.62653,7.789067,-5.5446857,-5.0740613,2.0943197
-4.5290861,0.86638986,0.51714192,3,7,0,7.1955708,-2.3849563,7.430898,1.0910173,0.69059122,0.17794412,-0.93171753,-0.044930006,1.1494267,0.14895258,0.34146687,5.7222819,-1.0626717,-2.7188266,-1.2781049,2.7467566,-9.3084543,6.1563164,0.15244916,-4.7298703,-3.6321837,-3.6916817,-3.6000033,-3.2028186,-3.7559422,-3.9228878,-4.0259221,-1.4109175,-19.068766,12.276614,0.62448242,6.4366313,-7.162617,19.792318,-19.822474
-6.3062987,0.33333333,0.60821998,2,3,0,13.71164,-3.9208597,8.7629232,0.20714111,0.79814401,0.81021259,0.66560902,-1.3363107,1.1008953,1.0235104,0.94453491,-2.105698,3.178971,-15.630848,5.0480836,3.073215,1.911821,5.726201,4.3560272,-5.6411066,-3.3377352,-4.0031255,-3.3325775,-3.2185772,-3.3202694,-3.9747543,-3.8994805,-25.780475,14.225143,-28.676121,-1.3775689,7.888083,-2.723296,13.299601,14.686083
-5.7746889,0.99390938,0.13695507,5,31,0,14.634268,3.0182654,5.7731358,1.9936758,-0.98731885,0.12831269,-0.090383799,1.9112672,0.866386,-0.10527655,0.3270767,14.528026,3.7590319,14.05227,2.4104896,-2.6816604,2.4964674,8.0200294,4.9065236,-4.0303089,-3.3114527,-4.2594568,-3.4038735,-3.1336198,-3.3260876,-3.7195227,-3.8869606,17.886607,0.49699522,15.212564,-11.263646,-13.728771,20.985342,-7.3522209,18.349318
-7.3007609,0.98032763,0.24779938,4,15,0,12.402327,-2.8145646,5.769349,-0.079526048,0.67000268,2.1442307,-0.82636735,0.47250388,0.79491902,0.86739763,0.71497556,-3.2733782,9.5562505,-0.08852486,2.189755,1.0509147,-7.5821662,1.7716006,1.3103789,-5.8003758,-3.2336332,-3.7080833,-3.4124473,-3.1421276,-3.6211874,-4.5383284,-3.9856498,18.077076,-15.154838,12.563713,1.7645076,2.7229767,-25.053798,-29.641206,11.351772
-5.1099365,0.98494612,0.43621129,4,15,0,9.9459321,7.7079941,5.4542099,1.5059755,-0.73425831,-1.4538985,0.78623362,0.17934552,0.53002792,-0.25352531,-0.062571484,15.9219,-0.22187322,8.6861822,6.3252139,3.7031952,11.996277,10.598878,7.3667161,-3.9511676,-3.5595196,-3.9582594,-3.3187154,-3.2527066,-3.8164954,-3.4954067,-3.8424389,17.830253,6.3158889,6.3460837,4.8575423,9.6227211,41.189172,14.399041,21.392053
-5.1099365,4.024738e-24,0.78489188,1,1,0,10.530783,7.7079941,5.4542099,1.5059755,-0.73425831,-1.4538985,0.78623362,0.17934552,0.53002792,-0.25352531,-0.062571484,15.9219,-0.22187322,8.6861822,6.3252139,3.7031952,11.996277,10.598878,7.3667161,-3.9511676,-3.5595196,-3.9582594,-3.3187154,-3.2527066,-3.8164954,-3.4954067,-3.8424389,23.297413,-2.3089605,-5.7463755,10.746696,-2.3692892,17.041996,29.291337,5.2749833
-5.9379936,0.99726739,0.063624941,6,63,0,11.613214,1.0988114,3.3395422,-0.1719758,0.089283843,1.9571549,-1.1313416,-0.81656778,0.59680389,1.011866,0.4638885,0.52449094,7.6348128,-1.6281512,4.4779804,1.3969785,-2.6793517,3.0918631,2.6479866,-5.3045523,-3.2221904,-3.695203,-3.3431172,-3.1516292,-3.3727744,-4.3327864,-3.9442797,19.60734,4.3955827,30.059149,-2.6953319,11.086849,-17.442146,-0.68807972,27.02129
-5.2411955,0.99660248,0.12061383,5,31,0,10.589498,4.3010963,2.288774,1.0114127,-0.99727482,-0.88712297,0.7453548,0.71960129,0.47065652,-0.014000224,1.4878617,6.6159913,2.2706723,5.948101,4.2690529,2.0185596,6.0070449,5.3783227,7.7064755,-4.6431572,-3.3856496,-3.8479111,-3.3476523,-3.1724082,-3.4204309,-4.0180573,-3.8377584,37.711194,16.206238,13.163797,0.67854774,9.8912878,-2.6507712,6.5094477,-5.9044958
-7.2516656,0.98293501,0.22776384,4,15,0,10.973357,5.4582009,0.3811301,-0.51550473,0.30195111,-0.39264483,0.40224527,-0.74085581,0.13465741,1.1310153,-1.9434773,5.2617265,5.3085521,5.1758384,5.8892649,5.5732835,5.6115087,5.5095229,4.7174832,-4.7759422,-3.2577431,-3.8220826,-3.3219319,-3.3828795,-3.4047099,-4.0015837,-3.8911545,23.765589,13.878204,28.588032,26.126407,10.182958,-1.2918824,-3.1233489,38.789754
-8.6083701,0.73597117,0.41041687,3,7,0,11.019571,6.5025715,0.45839478,0.39088668,-0.43632559,-0.70923687,0.81570332,-1.0666613,0.43788429,0.067037613,-2.5247202,6.6817519,6.177461,6.0136195,6.5333012,6.3025621,6.8764856,6.7032954,5.345253,-4.636917,-3.2381319,-3.8502096,-3.3177338,-3.4453447,-3.4595325,-3.8596013,-3.8776524,-1.0777215,-0.61439783,-1.1622213,-9.9040278,-2.3254412,1.8820572,-10.115405,11.482233
-5.2071892,0.93270935,0.34388878,4,15,0,17.619841,2.748254,3.6496461,0.05937047,-0.39724156,0.46701243,-0.4530529,1.6593457,0.52951071,-0.26030314,1.6148163,2.9649352,4.4526841,8.8042784,1.7982397,1.2984629,1.0947713,4.6807807,8.6417619,-5.0197764,-3.2844409,-3.9636776,-3.428645,-3.1487738,-3.3168709,-4.1085316,-3.8267142,11.02448,4.296195,19.064042,-6.2904524,-14.082568,7.4863419,-18.777026,11.673446
-6.0620238,0.94414088,0.52767211,3,7,0,8.4893619,0.38683959,3.1827749,-0.24254503,-1.034454,0.45410305,-0.92934238,0.44465603,0.77545676,-1.4500096,0.94144655,-0.38512663,1.8321474,1.8020796,-4.2282144,-2.9055947,-2.571048,2.8549439,3.383252,-5.4174674,-3.4117357,-3.7365663,-3.8377958,-3.1385785,-3.3695296,-4.3683873,-3.9238911,-25.504078,13.08875,-15.417552,0.9431154,-10.657933,-12.143677,3.4254375,10.821273
-8.7347006,0.043820555,0.83373238,2,3,0,12.133714,1.3848901,6.8154965,-0.13700322,-0.92062558,0.52301789,-2.1487348,0.12090931,-0.50952491,-0.43751888,1.6794897,0.45114511,4.9495167,2.2089471,-1.5970183,-4.8896303,-13.259804,-2.0877752,12.831446,-5.3135207,-3.2680509,-3.7445216,-3.6222418,-3.2095534,-4.1570901,-5.2391172,-3.8103771,30.193755,-0.2896233,7.1856505,-8.5223167,-3.3752312,-9.8322805,-7.1879111,18.181842
-8.8762846,0.99993137,0.087391405,5,31,0,13.161027,6.6261537,1.1154692,0.33598407,1.6812369,0.40291099,1.2953401,0.35891829,1.8529835,-0.27065339,-1.6679601,7.0009336,7.0755885,7.026516,6.3242482,8.5015217,8.0710657,8.6930997,4.7655955,-4.6069016,-3.2257963,-3.8878769,-3.3187208,-3.6734404,-3.5234453,-3.6546156,-3.8900767,-13.132757,7.8623217,16.740352,6.9078066,22.32413,0.38338458,-3.0389882,10.165944
-7.8677286,0.99989005,0.16453341,5,31,0,12.7929,3.4141775,2.0925785,0.067208258,-1.9157967,-0.97195658,-1.2406728,-0.31839649,-1.0242371,0.75231495,1.5499762,3.554816,1.380282,2.7479078,4.9884556,-0.59477752,0.81797224,1.2708809,6.6576243,-4.9549154,-3.440627,-3.7560555,-3.3335541,-3.1171767,-3.3169707,-4.6208407,-3.853355,22.498798,12.196656,-9.7979171,-5.3214051,4.8700849,-1.8092906,23.090825,4.5399209
-10.208918,0.96982492,0.30675642,4,15,0,14.860542,9.2151548,0.74514457,-1.5970786,-0.6951898,-1.0539793,-1.7315042,-1.3432712,0.5107588,1.5574891,0.33291124,8.0251003,8.4297878,8.2142235,10.375709,8.6971378,7.9249338,9.5957439,9.4632218,-4.5136479,-3.2224472,-3.9371499,-3.3639223,-3.6966229,-3.5149938,-3.5746812,-3.8192412,-16.793169,18.872605,32.497748,11.575522,-5.1170682,0.63315083,-3.7597969,10.880227
-9.0224958,0.81099508,0.51850695,3,7,0,12.444893,8.548781,0.87401745,-1.0934483,-0.89439818,-1.1365477,-1.7236261,-1.325228,0.4800887,1.2854644,-0.66688669,7.5930881,7.5554185,7.3905086,9.6722994,7.7670614,7.0423017,8.9683869,7.9659104,-4.5524155,-3.2225119,-3.9023918,-3.3463428,-3.590616,-3.4676991,-3.6293738,-3.8344243,2.8321734,-4.4125104,4.646509,7.4196209,-6.1523162,17.534958,6.9969933,38.084422
-6.5342682,1,0.54767494,3,7,0,11.364475,1.0606049,1.3117004,1.1443137,0.55524262,1.9577179,0.54170595,0.76364941,0.13669364,0.58824799,0.31905201,2.5616016,3.6285443,2.0622841,1.83221,1.7889169,1.7711608,1.239906,1.4791055,-5.0650157,-3.3170718,-3.7415794,-3.4271894,-3.1641758,-3.3192912,-4.6260274,-3.980127,0.30067023,-2.47194,-6.6894612,-0.099375352,-16.237025,-5.3240397,1.366133,26.379607
-6.7868762,0.64666068,0.99665882,2,3,0,14.634066,9.2548012,6.6171375,-0.94756684,-0.69763822,-1.9362096,-0.69435279,-0.42463391,0.21293653,-0.57750679,-0.34927017,2.9846211,-3.5573636,6.4449402,5.4333593,4.6384331,4.6601733,10.663831,6.9436324,-5.0175869,-3.8893869,-3.8657595,-3.3269758,-3.3124096,-3.3721928,-3.4906205,-3.8487653,-23.093716,-5.1073574,1.0757823,4.9692696,5.5058492,12.985035,7.7555489,4.5227048
-6.4585722,0.99673552,0.65430129,3,7,0,10.545545,5.892886,2.1330287,0.7075936,-0.98190064,-0.91332681,1.0332961,-1.2545175,0.49076662,0.78418079,1.6627471,7.4022035,3.9447337,3.2169641,7.5655662,3.7984638,8.0969363,6.9397053,9.4395733,-4.5698092,-3.3037495,-3.7670168,-3.3181556,-3.2582943,-3.5249599,-3.8331742,-3.8194272,22.072576,6.5181658,10.839465,11.701096,-8.2002338,-3.0420989,6.2578335,-21.392399
-5.8650937,0.18428795,1.1664322,2,3,0,11.405481,1.7443877,0.38060437,0.59731332,0.2791744,1.1871503,-0.36480323,0.46896755,0.4840091,-0.62398642,-0.36424403,1.9717278,2.1962223,1.9228788,1.5068957,1.8506427,1.605542,1.9286037,1.6057548,-5.1324797,-3.3899428,-3.7388607,-3.4415206,-3.1663246,-3.318349,-4.5129725,-3.9760392,10.995278,16.345782,11.916526,-6.4172789,-8.9556511,-10.086115,7.343673,11.626472
-7.2254727,0.97808117,0.21022442,4,15,0,11.702596,6.2764612,2.3756338,1.4295564,1.2196233,1.510182,-0.37573249,0.017379562,1.4092232,1.2854087,-0.6296647,9.6725639,9.8641006,6.3177487,9.3301215,9.1738395,5.3838584,9.6242595,4.7806085,-4.3734219,-3.238898,-3.8610984,-3.3392696,-3.7550953,-3.3962479,-3.5722888,-3.8897418,20.188127,22.061604,-21.589629,5.8285761,24.238048,4.3436837,12.383564,-10.208133
-5.7455694,0.97831125,0.35579934,4,15,0,13.280189,6.2089623,3.1393584,0.47498502,-1.6532952,-1.361101,-0.15948098,-0.80988608,-0.34930745,-1.1629129,0.32312421,7.7001105,1.9359786,3.6664397,2.558162,1.0186763,5.7082944,5.112361,7.223365,-4.5427343,-3.4053854,-3.7783269,-3.3983624,-3.1413178,-3.4084373,-4.0519798,-3.8445205,-4.4252216,-9.6780849,0.61432529,-0.90074046,2.5784792,-1.1586202,21.537289,-14.113254
-4.8806135,0.95015771,0.59730001,3,7,0,8.4557356,5.0736238,3.2758702,0.02626338,1.2279992,0.61529499,-0.35124229,0.88574755,1.5850048,0.39278282,-0.16783751,5.1596592,7.0892503,7.9752178,6.3603293,9.0963898,3.9229997,10.265894,4.5238099,-4.7862802,-3.225671,-3.9267917,-3.3185246,-3.7454044,-3.3521393,-3.5206056,-3.8955656,13.896598,1.7765657,25.982125,-7.5965395,12.024526,-1.3050643,9.9011417,-10.867847
-5.4626078,0.76299106,0.92035635,2,3,0,8.4940765,2.0010349,5.0579908,0.40369586,-0.26560268,1.088796,-0.53637019,0.78337281,-0.021410122,1.4323957,-1.3397675,4.0429249,7.5081548,5.9633274,9.2460793,0.65761896,-0.71192059,1.8927427,-4.7754968,-4.9024142,-3.2227332,-3.8484437,-3.3376804,-3.1331242,-3.328944,-4.5187423,-4.2435962,12.273666,5.8710834,9.9784039,11.877578,4.6393529,-6.9866566,-6.3146262,-1.274627
-6.4057476,0.16282378,0.8469283,2,3,0,11.210494,0.04617266,0.8495524,-0.80824605,-0.8753566,1.2085847,-0.87169203,0.064038755,-0.18630776,-0.41694703,-0.44344466,-0.64047471,1.0729287,0.10057694,-0.30804569,-0.69748864,-0.69437539,-0.11210554,-0.33055682,-5.449826,-3.4614452,-3.7103038,-3.5375261,-3.116728,-3.3286971,-4.8617655,-4.043944,7.7366577,9.3078114,-22.909386,-15.90861,-7.6731662,25.909922,-3.8298455,-24.422485
-3.677282,0.99963046,0.15495352,4,15,0,8.1703022,5.6763814,7.053331,-0.88129525,0.048171835,0.31682822,-0.40261647,-0.0070458417,0.70204553,0.7219756,-0.47847967,-0.53968568,7.9110757,5.6266847,10.768714,6.0161533,2.8365942,10.628141,2.3015059,-5.4370191,-3.2215632,-3.8368782,-3.3755247,-3.4200298,-3.3307721,-3.4932452,-3.9544658,-19.064714,0.15894338,-15.734882,14.529146,5.1873916,11.375807,4.670844,19.060064
-8.8683247,0.93448654,0.27260377,3,7,0,10.434756,4.3242302,0.61133227,0.29193804,1.2588054,0.82158583,-0.15261885,0.1894575,-0.23574348,2.3193861,1.6613964,4.5027014,4.8264922,4.4400517,5.7421458,5.0937786,4.2309294,4.1801126,5.3398955,-4.8539288,-3.2718794,-3.7996413,-3.3233718,-3.3453862,-3.3599698,-4.1764701,-3.8777624,10.941239,-4.4763787,36.157209,3.2944302,-2.7359603,3.8560677,-17.188989,-36.125937
-11.781066,0.96957264,0.39986201,3,7,0,16.861498,1.7329123,0.18681478,-2.1696012,-1.0760784,1.1328768,0.35299578,1.0813806,-1.7810196,0.70696927,-0.97522243,1.3275987,1.9445504,1.9349302,1.8649846,1.5318849,1.7988571,1.4001915,1.5507263,-5.2079154,-3.404866,-3.7390928,-3.4257941,-3.1557337,-3.3194709,-4.5992918,-3.9778092,-15.966904,-10.193697,-20.795574,9.4471642,9.7680727,-7.8996461,-6.8676229,41.268087
-5.5874238,0.85714286,0.63926568,2,7,0,12.423363,2.3349956,0.28927949,-0.9340301,0.3941951,-0.43726204,0.51277204,0.15088561,-0.61326487,-0.051126502,0.071375275,2.0647998,2.2085046,2.3786437,2.3202057,2.4490281,2.48333,2.1575906,2.355643,-5.1217323,-3.3892307,-3.7480308,-3.4073316,-3.1895939,-3.3259258,-4.4764333,-3.9528498,3.7169887,-4.6499187,3.2180972,-8.3488195,0.63245381,-4.4746216,-1.6472676,14.010226
-6.363546,0.74688678,0.75655988,2,7,0,9.3125759,1.7913334,0.26063272,0.54374598,0.11789446,-0.36809774,-0.74058163,-0.082991157,-1.2188449,-0.45555702,0.56993216,1.9330514,1.6953951,1.7697032,1.6726004,1.8220606,1.5983136,1.4736626,1.9398764,-5.1369572,-3.4202638,-3.735961,-3.4341114,-3.1653238,-3.3183131,-4.5871228,-3.9654925,8.2256325,2.4558416,21.91767,-18.366864,-4.0591103,14.60512,3.4373314,23.192321
-8.1419958,0.33710913,0.67127159,3,15,0,11.124902,11.028379,0.12267136,0.5557483,0.26142799,0.076414582,0.30431771,-0.53022767,-0.55992493,0.69959501,0.51631681,11.096553,11.037753,10.963335,11.114199,11.060449,11.06571,10.959692,11.091716,-4.2619365,-3.2676633,-4.0723373,-3.3867786,-4.0140299,-3.7355054,-3.4693533,-3.8105834,-15.349073,19.927606,27.524886,19.928029,11.634957,9.4626945,14.968716,49.116797
-5.3819372,0.9999911,0.2082683,4,15,0,10.572106,0.66865656,1.0714798,-0.6765442,-0.97289251,-0.26107542,0.22622877,-0.098063372,0.66776097,-0.23871005,-1.0151136,-0.056246892,0.38891951,0.56358364,0.41288356,-0.37377813,0.91105613,1.384149,-0.41901722,-5.3762176,-3.5111664,-3.7163302,-3.4961318,-3.1185838,-3.3168665,-4.6019562,-4.0473226,6.9092317,33.157355,17.581401,10.350496,-4.7265915,-3.7350827,-10.192559,-7.692499
-4.4632985,0.9847399,0.35633758,3,7,0,8.103674,2.5672754,6.5812138,-0.19819735,0.051088355,1.2990068,0.10554673,-0.74687071,0.46981113,-0.70285912,-0.96514626,1.2628963,11.116317,-2.3480404,-2.0583908,2.9034988,3.261901,5.6592029,-3.7845585,-5.2155948,-3.2700808,-3.6923574,-3.6559018,-3.2102205,-3.3379751,-3.983,-4.1938046,1.4485116,30.428538,6.1465743,-8.5530159,-13.776868,-33.603655,8.1095012,-22.561698
-9.0704803,0.36941357,0.5818236,3,7,0,11.43199,3.7324445,0.17765156,-0.13262369,-0.26058167,0.65591237,-2.3362246,0.94239646,1.0538268,-0.54827758,0.52322014,3.7088837,3.8489684,3.8998627,3.6350422,3.6861518,3.3174106,3.9196585,3.8253954,-4.9382295,-3.3076789,-3.7845118,-3.3636228,-3.2517188,-3.3390255,-4.2128037,-3.912434,-5.3907317,-10.49151,11.629686,1.8667038,14.613951,-9.4443027,-10.518471,4.7755403
-8.0669751,0.96424415,0.2011347,4,15,0,14.671049,5.2736721,0.34303799,1.2004108,-0.11263551,-0.20096695,2.0794386,-1.1664417,0.11220144,0.53638056,-0.62944392,5.6854586,5.2047328,4.8735383,5.457671,5.2350338,5.9869985,5.3121614,5.0577489,-4.7335193,-3.2605912,-3.8126066,-3.3266635,-3.3561362,-3.419603,-4.0264299,-3.8836851,-11.92663,13.531141,6.197937,13.78349,11.551426,13.678387,3.8696779,-8.2450002
-11.602331,0.43207084,0.31105474,3,7,0,17.965962,6.1274034,6.546761,1.6969468,-0.89926788,0.34698013,1.1269078,-3.2277658,-0.077034232,-0.49336004,-1.6687475,17.236908,8.3989993,-15.004008,2.8974931,0.24011152,13.504999,5.6230787,-4.7974873,-3.8844202,-3.2223196,-3.9729651,-3.3863816,-3.1256562,-3.9630115,-3.9874645,-4.2447356,33.202708,5.5586176,-5.0322115,-4.4675539,-7.2414882,34.848341,-16.96981,6.9777613
-8.0625558,0.99974992,0.12807964,4,15,0,14.160381,8.4245721,3.024666,0.93324609,-1.4360771,0.907037,0.64904806,-2.2527933,0.77090433,-0.16396263,-1.3462689,11.24733,11.168056,1.6106247,7.9286399,4.0809184,10.387726,10.7563,4.3525585,-4.2506597,-3.2717065,-3.7330465,-3.3203973,-3.2755195,-3.6810049,-3.4838796,-3.8995624,6.9067303,7.6054702,10.010087,-6.7143523,12.35723,10.563332,17.69545,9.9557348
-3.6791015,0.9978804,0.21542402,3,7,0,9.2201438,6.0546956,11.075586,0.11612984,-0.92933309,-0.055308861,-0.34410655,-1.1475113,0.25948859,-0.21054749,-0.92128936,7.3409016,5.4421175,-6.6546643,3.7227587,-4.2382129,2.2435139,8.9286838,-4.1491238,-4.5754295,-3.2542374,-3.7176143,-3.3612153,-3.1808916,-3.3232236,-3.6329675,-4.2117705,26.911626,6.0312957,10.219949,-3.4532549,-3.1246768,22.228434,5.4225233,-3.8615957
