# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.3339058,0.99550041,0.27541673,3,15,0,9.3409336,5.4510979,5.204982,0.99825709,0.34289437,0.28297754,-0.18847653,0.67085482,1.9493997,-1.7784421,0.88844459,10.647008,6.9239909,8.9428852,-3.8056611,7.2358569,4.470081,15.597688,10.075436,-4.2961583,-3.2273126,-3.9701064,-3.7993227,-3.5348627,-3.3665919,-3.2503791,-3.8150263,-15.196365,3.7958677,26.09958,10.307525,-14.202974,18.42864,19.405652,-5.0428387
-5.9594518,1,0.49322684,3,7,0,8.3815983,2.8350164,2.5573805,0.11432867,-0.81617508,0.54615996,0.02108243,-0.8760923,-0.56147157,2.1155734,-0.5874467,3.1273983,4.2317552,0.59451502,8.2453425,0.74774615,2.8889322,1.3991199,1.3326916,-5.0017583,-3.292522,-3.7167627,-3.3232424,-3.1350188,-3.3315779,-4.5994697,-3.9849144,5.5655164,-6.4177755,6.395429,-0.74710642,3.2219521,11.754995,6.7973404,-6.6939732
-2.9291349,0.56339076,0.88576213,2,3,0,8.3441996,4.2373399,11.466587,0.15952311,-0.1066058,-0.6283157,0.096523516,-0.45432597,0.98463137,0.74259083,0.14420675,6.0665255,-2.9672969,-0.97222846,12.752322,3.0149352,5.3441352,15.527701,5.8908991,-4.6960494,-3.8229316,-3.6995582,-3.4535661,-3.2156675,-3.3948153,-3.2520849,-3.8669046,-1.8777475,-5.9312591,2.8869822,-10.832686,11.361098,3.7062732,27.155694,5.8782169
-4.6009656,0.60320015,0.47172899,3,7,0,9.4321897,-0.88264922,5.8586376,0.8889895,1.2769542,0.28011775,-0.59757401,-0.69622914,0.81294479,0.18400006,0.54011152,4.3256181,0.75845917,-4.9616034,0.19534046,6.5985624,-4.3836188,3.8800996,2.2816684,-4.8724918,-3.4837232,-3.6990427,-3.5081701,-3.4725715,-3.4365997,-4.2183816,-3.9550602,-0.9561089,-11.860871,-16.804724,17.865831,11.814132,-3.9539036,9.2341143,-1.1397088
-4.650737,0.90860085,0.28312937,4,15,0,11.889083,8.4020149,4.1712956,-0.58830341,-0.58076711,0.85640547,0.30113994,0.92553004,0.19592643,0.66900035,0.19251062,5.9480275,11.974335,12.262674,11.192613,5.9794636,9.6581586,9.2192819,9.2050336,-4.7076321,-3.3005003,-4.1465062,-3.3894702,-3.4168601,-3.6266012,-3.6070287,-3.8213656,45.109001,9.6147067,5.0850157,37.029549,-8.5419847,23.221514,1.9318955,31.028932
-3.1869869,0.99642339,0.39280113,3,15,0,6.259127,6.6333004,3.5380813,-0.17526956,0.24976715,-0.65721739,0.42598711,0.27326955,0.30449155,-0.10877904,-0.4379482,6.0131824,4.3080118,7.6001502,6.2484313,7.5169968,8.1404773,7.7106162,5.083804,-4.7012557,-3.2896775,-3.9109866,-3.3191679,-3.5639362,-3.5275215,-3.7508807,-3.8831278,-35.381276,2.7269515,13.243388,-15.999892,9.4127429,3.1876954,16.147939,11.078759
-3.5701966,0.75750159,0.68669294,3,7,0,9.3188048,1.7207225,5.337765,0.93265029,-0.82011087,0.75639859,-0.68971669,0.061804353,0.6058753,-0.3112174,1.170178,6.6989906,5.7582004,2.0506196,0.059517085,-2.6568367,-1.9608232,4.9547425,7.9668575,-4.6352843,-3.246652,-3.741349,-3.5158846,-3.1331082,-3.3530589,-4.0724173,-3.8344125,28.477121,8.6254357,-2.4319481,6.2441596,-10.84588,-21.157146,10.644397,8.8578679
-7.116822,0.63796642,0.62828575,3,7,0,8.7422216,4.5187271,3.5851129,0.3975867,-0.28521155,1.669696,-0.21772744,0.79371321,-0.94144824,-0.92057292,1.9045759,5.9441203,10.504776,7.3642786,1.2183692,3.4962115,3.7381496,1.1435288,11.346847,-4.708015,-3.2528931,-3.9013286,-3.454963,-3.2409527,-3.3478151,-4.6422267,-3.8099686,6.4864194,14.762095,-9.8298813,-9.3249027,4.2447741,5.8606261,3.8923013,9.9890406
-8.2987435,0.96030894,0.41933184,3,7,0,12.671795,3.9288534,1.2710873,-1.9226139,-0.28630949,2.066115,-0.5481857,0.99514146,0.73842525,0.048445873,0.89139885,1.4850433,6.5550659,5.1937651,3.9904323,3.564929,3.2320615,4.8674563,5.0618991,-5.1893064,-3.2319628,-3.8226557,-3.3542615,-3.2447963,-3.337421,-4.0838421,-3.8835962,-1.6420574,1.3987459,30.767857,19.098481,15.682799,9.6002876,-6.6518132,-7.5295815
-7.4197095,0.98969777,0.65737413,3,7,0,11.188292,1.5703516,11.781314,2.5338213,-0.73374027,-0.7197535,-0.43388278,0.91061268,0.58786489,0.50166102,-0.87795351,31.422097,-6.9092907,12.298566,7.4805778,-7.0740732,-3.5413579,8.4961726,-8.7730947,-3.6530126,-4.3329584,-4.1486486,-3.3177882,-3.3439061,-3.4020567,-3.6731373,-4.4752385,46.281405,-1.2333035,12.475639,-10.300906,0.63381438,-12.740446,29.278132,12.042423
-5.5111273,0.72194891,1.1047358,2,3,0,12.189011,7.5815554,2.3586342,-1.6929396,0.66808802,0.57554811,0.22193921,-0.23792329,-0.34167562,-0.22376686,0.27741428,3.5885302,8.9390629,7.0203814,7.0537713,9.1573306,8.1050288,6.7756676,8.2358742,-4.9512551,-3.2259328,-3.8876367,-3.3168458,-3.7530234,-3.5254348,-3.8514518,-3.8311755,9.9997247,-2.147696,6.8796555,0.84473987,19.020107,8.9329348,3.7832739,9.1562162
-7.1667661,0.4358753,0.92083011,2,3,0,10.656137,4.8715328,0.82848556,-0.53844848,0.13098208,-0.1542909,1.192275,-1.6554626,0.14173349,-0.2355115,1.7808343,4.425436,4.743705,3.500006,4.6764149,4.9800496,5.8593154,4.988957,6.3469283,-4.8620111,-3.2745409,-3.7740469,-3.3391439,-3.33691,-3.414408,-4.0679598,-3.858627,-10.969736,18.217384,-21.467254,-2.6891676,14.575629,-3.8857021,-0.44248213,17.789594
-8.9122681,0.95737012,0.36912638,3,7,0,13.066581,9.3833522,1.8344168,-1.5251314,0.93303912,0.25606652,0.83144346,-1.2694445,-0.70583253,-0.075342137,1.7563527,6.5856256,9.8530849,7.0546618,9.2451433,11.094935,10.908566,8.0885611,12.605235,-4.6460453,-3.2386932,-3.8889808,-3.337663,-4.0191721,-3.722535,-3.7127067,-3.8098756,-11.608267,22.478665,3.6966957,1.8184329,3.0011854,9.4928763,-0.68974375,-1.4751147
-6.6756012,1,0.56685452,3,7,0,12.147946,1.755657,3.3700758,1.4118887,-0.83619435,1.0616386,-2.0249091,0.47399545,-0.36245972,0.30712051,-0.55162244,6.5138289,5.3334596,3.3530576,2.7906764,-1.0623813,-5.0684403,0.53414027,-0.10335243,-4.6528899,-3.2570758,-3.770358,-3.3900504,-3.1161871,-3.4690072,-4.7468049,-4.0353769,-18.595901,-12.852553,5.624717,-22.390246,-16.51021,-10.309639,8.3290873,27.169637
-5.0259709,0.40808806,0.9632905,2,3,0,9.8674977,4.7467947,3.0697217,0.84795613,-1.6277749,1.0320646,-0.30799495,0.17152946,1.6172271,-0.28551457,-0.50699729,7.3497841,7.9149458,5.2733424,3.8703445,-0.25002117,3.8013359,9.7112317,3.1904541,-4.5746141,-3.2215598,-3.8252151,-3.357308,-3.1196351,-3.3492614,-3.565042,-3.9290759,17.172017,1.2595144,12.446551,9.1082427,11.442466,7.0393747,10.061972,51.564956
-4.3927259,0.99459663,0.36735218,3,7,0,7.1682914,6.4818864,3.4817738,1.0676614,-0.5072231,0.78461307,-0.36864813,0.426694,1.6054743,-0.1745981,-0.91279615,10.199242,9.2137316,7.9675384,5.8739752,4.7158503,5.1983369,12.071785,3.3037367,-4.3311376,-3.2288893,-3.9264626,-3.3220732,-3.3178356,-3.3896687,-3.3972423,-3.9260155,-7.1077845,13.931348,6.2645418,-1.1516502,18.122652,28.916351,6.4277368,15.252751
-7.9549884,0.68858085,0.61295052,3,7,0,10.48365,1.6179577,2.1223184,-1.090189,0.30940442,-0.98710399,0.55300368,-1.4767705,-1.1018048,0.055833331,1.6085241,-0.69577045,-0.47699124,-1.5162194,1.7364538,2.2746124,2.7916075,-0.72042296,5.0317578,-5.4568715,-3.5808205,-3.6958273,-3.4313169,-3.182355,-3.3300977,-4.9737948,-3.884243,-4.3087347,1.8460222,22.410828,22.073868,2.6375843,1.8879377,0.077989041,-13.309779
-5.7652926,0.72726582,0.47602042,3,7,0,13.318134,-1.7446055,1.0162663,-0.39409782,-0.1197205,0.87506338,0.062426816,-0.39062811,0.41189957,0.46767742,0.36508751,-2.1451138,-0.85530809,-2.1415877,-1.2693207,-1.8662734,-1.6811632,-1.3260058,-1.3735794,-5.646384,-3.613606,-3.6929665,-3.5994027,-3.1207954,-3.3465389,-5.0889961,-4.0853174,-3.4687692,14.528869,1.4496623,1.836166,3.5309473,15.330558,-10.665592,-20.523679
-6.4397986,0.9551915,0.40797236,3,7,0,11.173321,5.8817806,3.9403611,-0.61510738,-0.021941494,0.90422984,1.6615124,-0.91904114,1.499598,0.23301151,-1.0061125,3.4580354,9.4447726,2.2604266,6.7999301,5.7953232,12.428739,11.790738,1.917334,-4.965451,-3.2319605,-3.7455743,-3.3169992,-3.4012027,-3.8565697,-3.4142983,-3.9661932,-1.5874678,6.3902426,-0.78657084,17.95847,-5.3121411,8.5570474,7.3126528,21.353387
-7.2180115,0.80487186,0.61094156,3,7,0,13.811946,-0.093476489,2.4652934,1.6632181,-0.14556476,-1.0383858,0.48608768,1.6741958,0.21249121,1.0284671,0.53888593,4.0068441,-2.6534022,4.0339075,2.4419965,-0.45233632,1.1048723,0.43037669,1.2350354,-4.9062588,-3.7889985,-3.7881598,-3.4026825,-3.1180146,-3.3168793,-4.7649819,-3.9881443,8.7040175,8.330702,4.3724835,6.5554146,-9.2860132,3.5372839,16.163523,1.1260527
-7.4683517,0.87159465,0.63201559,3,7,0,13.617952,8.8378902,3.1527859,-1.5602362,0.68945773,0.44364933,-0.20014321,-1.737171,0.1544184,-1.0593532,-0.53764282,3.9187994,10.236622,3.3609619,5.4979761,11.011603,8.2068815,9.3247383,7.1428174,-4.9156648,-3.246536,-3.7705543,-3.3261564,-4.0067718,-3.5314584,-3.5978245,-3.845718,10.962737,11.629334,4.7317611,4.646574,12.902068,4.5454493,18.011198,2.6237492
-6.5518553,0.55411792,0.76720395,2,3,0,10.943342,3.6270926,0.22897037,0.096812251,-1.0309615,0.25338034,0.33334218,-0.64437394,-0.42469859,-0.76127728,1.2322272,3.6492597,3.6851091,3.47955,3.4527826,3.3910329,3.703418,3.5298492,3.9092361,-4.9446744,-3.314615,-3.7735284,-3.3688286,-3.2351827,-3.3470341,-4.26845,-3.9103295,-19.846509,3.1029789,-0.45376665,23.621768,8.6215851,14.426173,1.6026068,7.0490364
-6.9700255,0.98107381,0.4350109,3,7,0,10.20762,4.4696568,1.0345179,-0.4258269,-0.61839983,-0.992628,1.5006292,0.17655873,-0.3212755,0.63650437,1.8022366,4.0291313,3.4427654,4.65231,5.128132,3.8299111,6.0220846,4.1372916,6.3341028,-4.9038833,-3.3253656,-3.8058981,-3.3313127,-3.2601634,-3.4210542,-4.1823971,-3.858851,-19.653477,-0.34407935,13.979897,-6.3627921,0.5608298,21.162295,-5.5792297,4.1522125
-6.6875133,0.71032418,0.6844943,3,7,0,11.100122,5.6775138,5.6629188,0.67518299,-0.3816722,-0.34159246,-2.45642,-0.50338994,0.12681742,-0.46586853,-1.3412072,9.5010202,3.7431034,2.8268574,3.0393382,3.5161351,-8.232993,6.3956705,-1.9176335,-4.3874604,-3.3121295,-3.7578403,-3.3816555,-3.2420611,-3.6690989,-3.8948259,-4.1082308,-14.25017,10.227251,-4.9229561,2.9558468,-0.49137245,-20.130898,7.2375678,-18.472677
# Adaptation terminated
# Step size = 0.527444
# Diagonal elements of inverse mass matrix:
# 11.5065, 1.31189, 1.04548, 0.705977, 0.99013, 0.875288, 0.686181, 0.755363, 0.890762, 0.964671
-8.5804171,0.15583278,0.52744389,3,7,0,13.261973,12.554026,0.76013061,0.3016206,-0.74645993,0.33847008,-1.7538576,0.045169114,-0.51778655,0.31726072,0.52560995,12.783297,12.811307,12.58836,12.795185,11.986618,11.220865,12.16044,12.953558,-4.14154,-3.337267,-4.1661307,-3.4556114,-4.1572264,-3.7485118,-3.3920259,-3.8107135,21.384958,22.250945,16.556526,9.3205787,13.081059,24.569151,11.660509,6.415675
-7.9063942,0.97359156,0.52744389,3,7,0,14.821752,-2.2895649,6.0690072,0.27141205,1.6379052,-1.3113799,-0.35024743,-0.53165991,0.72917682,0.2763838,-0.16185657,-0.64236321,-10.248339,-5.5162127,-0.61218962,7.6508935,-4.4152191,2.1358145,-3.2718736,-5.4500664,-4.886533,-3.7038931,-3.5562777,-3.5781258,-3.4380098,-4.4798855,-4.1692333,-8.7104541,-15.510998,8.1225266,0.2776548,7.1305832,-5.5820457,-9.2511678,-4.8233265
-5.777055,1,0.52744389,3,7,0,11.274342,3.9679605,2.5304068,-0.7099265,0.33014484,1.7374544,1.3078593,-0.54405417,1.0282723,0.073003638,-0.40880208,2.1715577,8.3644269,2.5912822,4.1526894,4.8033613,7.2773766,6.5699077,2.933525,-5.1094519,-3.2221877,-3.7525867,-3.3503345,-3.3240582,-3.4796663,-3.8747587,-3.9361636,-19.60116,16.932643,12.106624,-0.53732923,-5.1795906,4.7901265,9.1033837,21.544288
-7.5904324,0.82629831,0.52744389,3,7,0,12.358617,2.2514956,6.9646006,-0.66530127,-0.79916667,0.77156973,1.0703927,0.47942619,-0.3264366,-0.732571,1.956116,-2.3820619,7.6251706,5.5905076,-2.8505688,-3.314381,9.7063535,-0.022004863,15.875062,-5.6782547,-3.2222261,-3.8356617,-3.7177995,-3.1492271,-3.6300594,-4.8454869,-3.8324833,3.330509,-7.6026094,0.10083752,-14.257579,-0.54784328,23.664805,-5.0256541,-2.0097022
-7.1439528,0.8783016,0.52744389,3,7,0,11.498767,7.2860116,1.0434128,0.79024815,-0.57246011,0.083242559,-1.3471139,-1.0407169,1.1732113,1.698471,0.16549143,8.1105667,7.372868,6.2001143,9.058218,6.6886994,5.8804158,8.5101553,7.4586875,-4.5060766,-3.2234901,-3.8568439,-3.334339,-3.4810773,-3.4152572,-3.6718094,-3.8411367,9.6229441,5.4935464,5.2307305,27.436079,4.6667374,7.9529211,22.114194,-13.359287
-8.7878698,0.31866075,0.52744389,3,7,0,12.804159,7.5560073,0.45988495,1.1003504,-0.56079479,0.12340016,-1.6712428,-0.67220182,0.64230853,1.4957041,1.3760902,8.0620419,7.6127572,7.2468718,8.2438591,7.2981062,6.7874279,7.8513953,8.1888505,-4.5103713,-3.2222734,-3.8966022,-3.3232271,-3.541216,-3.4552401,-3.7364945,-3.8317252,12.284111,-8.3816479,6.107077,8.0047907,14.425412,1.6134906,1.5679887,17.764889
-8.6589169,0.85931529,0.52744389,3,7,0,14.046754,2.3378813,0.57688662,-0.59922595,1.4023045,-0.92622247,0.34851645,-0.38535075,1.6152751,-1.8418877,-0.23703665,1.9921959,1.803556,2.1155777,1.275321,3.146852,2.5389358,3.269712,2.2011381,-5.1301129,-3.4135032,-3.7426388,-3.4522551,-3.2223136,-3.3266203,-4.3064306,-3.9574857,13.02822,10.70269,30.712812,16.394836,-5.7790926,3.3690264,8.6411996,-2.549723
-9.9367772,0.93637543,0.52744389,3,7,0,16.405027,3.4970474,5.8779783,1.5881655,1.3055762,1.1285471,-1.8791549,-0.78482028,1.5553479,-0.52821977,2.1516052,12.83225,10.130623,-1.1161091,0.3921831,11.171196,-7.548584,12.639349,16.144136,-4.1382346,-3.2442214,-3.698459,-3.4972604,-4.0305953,-3.6188102,-3.3652065,-3.8358132,15.358736,3.4901285,-13.742245,30.487246,10.031356,-7.0061663,8.4376977,27.907178
-7.5795713,0.16963663,0.52744389,3,7,0,16.556161,5.3580326,1.791111,0.44918854,0.65815217,0.73757895,-1.6398534,-0.14277333,2.1143712,-0.038729377,1.6160303,6.1625792,6.6791184,5.1023097,5.288664,6.5368562,2.4208731,9.1451063,8.2525223,-4.6867064,-3.2302473,-3.8197449,-3.3289358,-3.4668063,-3.3251763,-3.6135693,-3.8309825,-8.7204486,-2.1741991,6.5595647,5.4176697,9.9233423,14.689855,9.637919,-27.214411
-5.5637058,0.43984673,0.52744389,3,7,0,15.47701,4.8091439,1.2938086,0.13114743,0.36320942,-0.1170632,-1.7397434,0.23730398,0.40428295,-0.73516568,1.2750401,4.9788236,4.6576866,5.1161699,3.8579803,5.2790674,2.558249,5.3322087,6.4588018,-4.80471,-3.2773789,-3.8201839,-3.3576284,-3.3595377,-3.3268674,-4.0238883,-3.8566944,19.076516,6.5941853,-4.2506369,14.349289,-7.436538,-7.5863606,0.3943527,18.871718
-10.555559,0.51982788,0.52744389,3,7,0,13.467995,0.21332181,0.42110292,2.2358882,-0.04552182,1.0286252,-0.17999282,0.30078855,1.1580074,2.0724655,0.17628155,1.1548608,0.64647888,0.33998474,1.0860431,0.19415244,0.1375263,0.70096209,0.28755448,-5.2284587,-3.491895,-3.7133153,-3.4613581,-3.1249656,-3.3199076,-4.7178072,-4.02101,29.240428,10.973356,7.5158916,-11.657391,1.4499989,-3.387237,-11.141001,-11.093761
-10.346706,0.95713737,0.52744389,3,7,0,16.836462,8.9256997,2.4721273,-1.377271,1.5219255,-2.0950364,0.79096205,-0.24051927,-1.1012386,-0.84964567,-0.40906241,5.5209105,3.7465032,8.3311054,6.8252674,12.688093,10.881058,6.2032976,7.9144453,-4.7498987,-3.3119848,-3.9422967,-3.31696,-4.2727304,-3.7202855,-3.9173346,-3.8350692,-11.10758,11.987938,0.77346161,-1.5412161,16.018346,31.90929,10.244514,-26.6426
-8.9242565,0.99134174,0.52744389,3,7,0,17.411954,6.6367385,1.5728511,0.8430206,-2.8138889,0.31224454,1.6211444,0.35999551,0.060451843,0.48024336,-0.89080423,7.9626844,7.1278527,7.2029578,7.3920898,2.2109102,9.1865573,6.7318203,5.2356361,-4.5191977,-3.2253268,-3.8948482,-3.3174691,-3.1798047,-3.5937748,-3.856383,-3.8799224,18.509443,-0.64780235,-7.423602,-20.242338,7.1467627,-3.6129979,22.664415,2.4318366
-4.0753129,0.93949181,0.52744389,3,7,0,13.716256,1.9488944,3.5789549,0.12673227,0.7374449,1.0888867,-0.069064237,-0.65674717,0.50878411,-0.25922479,1.1896529,2.4024635,5.8459709,-0.40157413,1.0211406,4.5881764,1.7017166,3.7698098,6.2066084,-5.083064,-3.2447228,-3.7047144,-3.4645477,-3.3089268,-3.3188685,-4.2340152,-3.8611056,-16.851779,-6.8575942,-8.1196868,-4.5075699,-6.4898042,16.362748,0.75564324,-12.867136
-3.4880808,0.91406913,0.52744389,3,7,0,8.8617119,5.8019437,3.9015105,0.23504766,-1.1834893,-0.61033836,0.044684164,0.12870825,1.0566644,0.66357559,-0.54051317,6.7189845,3.4207022,6.3041002,8.3908908,1.1845479,5.9762794,9.924531,3.6931259,-4.6333923,-3.3263735,-3.860602,-3.3248279,-3.1456214,-3.4191617,-3.5475896,-3.9157982,-1.7304669,-3.1802379,43.177272,6.3147374,-3.3077381,17.62167,12.968927,8.4617308
-4.7648592,0.94214638,0.52744389,3,7,0,7.1654206,8.0664951,8.5607109,0.876376,-1.1282273,0.10498784,-1.4416938,-1.2401194,0.46003757,-0.93088292,0.18950617,15.568897,8.9652656,-2.5498088,0.097475535,-1.5919325,-4.2754284,12.004744,9.6888026,-3.9703939,-3.2261823,-3.6919231,-3.5137133,-3.118326,-3.4318344,-3.4012391,-3.8175536,23.688154,26.361103,5.3542891,21.749237,-10.51921,-4.3884129,17.743905,14.289014
-4.6457685,0.89163979,0.52744389,3,7,0,7.0178898,0.87227571,7.0207181,0.3697641,0.60351895,0.037208764,0.74385879,1.1262598,0.82286177,1.3499516,-0.055349386,3.4682852,1.133508,8.7794279,10.349905,5.1094121,6.0946985,6.6493562,0.48368328,-4.9643332,-3.4572672,-3.962533,-3.3632051,-3.3465638,-3.4240898,-3.8657092,-4.0139794,-10.631719,-9.7110248,32.246933,-8.6240427,8.577908,5.6683415,3.1015741,6.9930375
-4.6457685,0.0019735783,0.52744389,2,3,0,11.651455,0.87227571,7.0207181,0.3697641,0.60351895,0.037208764,0.74385879,1.1262598,0.82286177,1.3499516,-0.055349386,3.4682852,1.133508,8.7794279,10.349905,5.1094121,6.0946985,6.6493562,0.48368328,-4.9643332,-3.4572672,-3.962533,-3.3632051,-3.3465638,-3.4240898,-3.8657092,-4.0139794,-14.113583,-6.1751129,-0.28938446,26.130126,27.000234,17.303286,13.664345,-5.7367398
-5.0040093,0.81100101,0.52744389,3,7,0,7.8333742,5.2602008,1.8364455,0.43708128,0.27341592,1.7789627,-0.80382726,-0.35003668,-0.21372591,-0.097579316,0.88124538,6.0628768,8.5271688,4.6173775,5.0810017,5.7623142,3.7840159,4.8677048,6.8785599,-4.6964051,-3.2229132,-3.8048562,-3.332051,-3.3984402,-3.3488617,-4.0838095,-3.8497874,13.58,17.450236,-5.3624477,7.4746281,8.5539165,0.64550512,12.031357,-6.1979338
-3.5541508,0.89984268,0.52744389,3,7,0,11.001005,2.6269463,6.6882069,0.48362818,-0.24466807,-0.82250733,0.45058204,0.37434704,1.3384074,0.41953529,-0.65989202,5.8615517,-2.8741529,5.1306568,5.4328851,0.99055561,5.6405322,11.578492,-1.786548,-4.7161241,-3.8127596,-3.8206436,-3.3269819,-3.1406218,-3.4058195,-3.4277024,-4.1026265,3.6769165,-1.7901584,-5.9526867,20.118714,10.914937,4.0988851,14.564602,10.609425
-6.0657632,0.73908729,0.52744389,3,7,0,7.1545356,5.5335623,1.780555,0.067812833,1.0297021,1.7002091,1.0322132,-0.19460606,-0.40722183,-0.21504255,1.0155647,5.6543068,8.5608781,5.1870555,5.1506672,7.3670036,7.3714746,4.8084815,7.3418311,-4.736611,-3.2230965,-3.8224411,-3.3309662,-3.5483035,-3.4845846,-4.0916044,-3.8427957,-1.9579997,17.089115,-11.465479,7.4206816,17.289386,5.0154903,9.2738406,-4.0444388
-8.458301,0.8855055,0.52744389,3,7,0,12.347368,4.7968415,2.1750908,0.70322832,1.0058489,1.214592,2.4807923,-0.41902776,0.69340782,1.4513486,0.14902622,6.326427,7.4386895,3.8854181,7.9536566,6.9846542,10.19279,6.3050665,5.1209871,-4.6708638,-3.223099,-3.7841229,-3.3205919,-3.5097107,-3.6660379,-3.905381,-3.8823362,-6.0084807,7.859682,-2.293601,10.941555,2.5687756,-4.6342451,18.131194,7.2109899
-7.5871047,0.9492051,0.52744389,3,7,0,14.384306,5.5293402,0.78547768,-0.20685391,0.60918513,-1.5144278,-1.3658367,0.17114835,-0.20810177,-1.8848899,0.13877432,5.3668611,4.339791,5.6637734,4.0488013,6.0078416,4.456506,5.3658809,5.6383444,-4.765342,-3.2885093,-3.8381307,-3.3528238,-3.4193103,-3.3662034,-4.0196284,-3.871765,-18.96022,14.65678,-29.734917,-10.869063,0.52963235,4.237503,-8.532296,29.197068
-5.2594937,0.97771834,0.52744389,3,7,0,9.502897,4.0010126,17.350107,1.0269299,-1.0722072,0.51867232,0.44901965,-0.64880261,0.83782554,0.974896,-0.14418267,21.818356,13.000033,-7.2557819,20.915562,-14.601897,11.791552,18.537375,1.4994279,-3.7119059,-3.3465253,-3.7269016,-4.117011,-4.25821,-3.7980635,-3.2229675,-3.9794677,31.376476,6.2185021,-25.603508,26.097026,3.2523055,5.5738762,10.907724,-4.5121821
-3.5122392,0.64216375,0.52744389,3,7,0,9.7548334,0.36497508,6.2957495,1.1252049,-0.32985968,0.26786963,0.82005798,-0.56277164,0.0054015978,0.46017871,-0.17493464,7.4489831,2.0514152,-3.1780942,3.2621449,-1.7117389,5.5278547,0.39898218,-0.73636957,-4.5655316,-3.3984519,-3.6915892,-3.3745675,-3.1192901,-3.4015506,-4.7705028,-4.0596423,-5.0499172,5.7230007,33.863102,-7.0348732,-4.4433656,0.80688068,-2.8219482,-49.045966
-3.5122392,0.00010186529,0.52744389,2,3,0,16.240298,0.36497508,6.2957495,1.1252049,-0.32985968,0.26786963,0.82005798,-0.56277164,0.0054015978,0.46017871,-0.17493464,7.4489831,2.0514152,-3.1780942,3.2621449,-1.7117389,5.5278547,0.39898218,-0.73636957,-4.5655316,-3.3984519,-3.6915892,-3.3745675,-3.1192901,-3.4015506,-4.7705028,-4.0596423,10.278265,11.855351,-27.635339,-15.183822,-11.16889,7.0279421,9.5947347,-22.11008
-2.33419,0.26322389,0.52744389,3,7,0,7.2288111,3.5614113,14.073284,0.89176515,-0.47709273,0.20737658,0.55986504,0.26929455,0.95871943,0.39751131,-0.22631736,16.111475,6.4798808,7.3512699,9.1557008,-3.1528501,11.440551,17.053742,0.3763828,-3.941071,-3.2330774,-3.9008022,-3.3360365,-3.1447728,-3.7672681,-3.2260006,-4.017811,33.108182,10.034332,18.753002,18.393938,7.8787472,20.971693,14.178068,23.75942
-4.1748846,0.61122874,0.52744389,3,7,0,6.9316801,4.1264986,6.6302648,-0.6892023,0.4993107,-0.19326732,-0.77401462,-0.35378714,-0.30012315,-0.26220868,0.36087241,-0.4430951,2.8450852,1.7807962,2.3879856,7.4370608,-1.0054233,2.1366027,6.5191783,-5.424788,-3.3543894,-3.7361679,-3.4047292,-3.5555705,-3.3334525,-4.4797605,-3.8556674,13.443975,11.504462,-5.7214995,-2.2266227,10.722421,0.15361194,-1.074498,33.241338
-7.8629715,0.6186316,0.52744389,3,7,0,11.085206,4.0616467,1.9738514,-0.59528296,0.39780153,0.78204487,-0.95054453,-1.2696533,-1.252341,-0.2188935,2.1625982,2.8866466,5.605287,1.5555397,3.6295834,4.8468478,2.1854131,1.5897118,8.3302941,-5.028501,-3.2501969,-3.7320603,-3.3637747,-3.3271855,-3.3226404,-4.5680114,-3.8300923,17.072812,-3.0438775,-16.323334,4.9106002,-12.43343,0.039157631,4.4990116,10.232374
