# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.3743824,0.9841291,0.19116887,4,15,0,12.764728,9.6143694,7.4353508,1.1377216,0.0032895805,-0.94236,-1.145053,1.0187829,0.50753553,0.17264062,1.3004336,18.073728,2.6075923,17.189378,10.898013,9.6388286,1.1004986,13.388074,19.28355,-3.8459462,-3.3669139,-4.4876425,-3.379621,-3.8148339,-3.3168755,-3.3278729,-3.8911777,29.61135,7.0185983,-3.0306666,13.796403,17.723839,-5.2607192,12.708016,30.117228
-6.6470662,0.9953473,0.31609052,4,15,0,10.509645,0.37806135,4.3446752,-0.073879291,-0.72229871,0.97578678,0.32825961,-1.924551,0.4100284,-0.24237097,-1.379942,0.05707982,4.617538,-7.9834879,-0.6749618,-2.760092,1.8042427,2.1595016,-5.6173387,-5.3621149,-3.2787289,-3.7400334,-3.5602431,-3.1352861,-3.3195066,-4.4761306,-4.2882773,35.21442,13.312646,-4.7765087,14.256531,-11.658451,8.687289,-3.3461079,-26.784704
-5.6308544,0.9992357,0.53364855,3,7,0,10.435406,5.0062984,2.3444563,0.82958608,-0.19139218,-0.58014529,-0.37760514,1.8420977,0.4799298,0.64704896,1.283001,6.9512267,3.6461732,9.3250159,6.5232764,4.5575878,4.1210197,6.1314728,8.014238,-4.6115462,-3.3163027,-3.9882187,-3.3177729,-3.3068223,-3.3570849,-3.9258333,-3.8338262,9.5063816,26.909661,37.609991,21.673398,12.35689,3.0668493,-4.5276651,15.070393
-4.2603323,0.86416269,0.90262756,3,7,0,8.0536702,2.8557776,4.4644402,0.098382719,-0.22200359,-0.090220629,0.13715052,1.6267965,0.28444387,0.16330657,1.1206066,3.2950013,2.452993,10.118513,3.58485,1.8646558,3.4680779,4.1256602,7.8586587,-4.9832931,-3.3753701,-4.0276511,-3.3650291,-3.166819,-3.3420049,-4.1840101,-3.8357774,-21.61706,14.882259,17.171024,-1.6707984,18.405892,-9.1025197,1.1748618,5.7201806
-4.2603323,2.314127e-152,1.0790248,1,1,0,11.855133,2.8557776,4.4644402,0.098382719,-0.22200359,-0.090220629,0.13715052,1.6267965,0.28444387,0.16330657,1.1206066,3.2950013,2.452993,10.118513,3.58485,1.8646558,3.4680779,4.1256602,7.8586587,-4.9832931,-3.3753701,-4.0276511,-3.3650291,-3.166819,-3.3420049,-4.1840101,-3.8357774,11.324579,-7.6937652,-7.905883,0.57362954,-8.3853408,0.6525469,7.2337379,1.7267266
-6.2840166,0.99147454,0.14924878,5,31,0,8.9400692,6.8563258,2.9440099,1.1167104,-0.013663346,-0.72474297,-1.8921994,-1.7000008,0.11809186,-0.36428755,-0.4316325,10.143932,4.7226753,1.8515067,5.7838597,6.8161008,1.2856721,7.2039895,5.5855955,-4.3355202,-3.2752279,-3.7374982,-3.3229454,-3.4932707,-3.317171,-3.8042928,-3.872805,6.0391695,-15.350978,11.096899,-1.9388445,14.319179,8.7147132,-13.157587,27.014869
-4.7627663,0.9891582,0.2470188,4,15,0,9.9028685,4.2102148,4.9007615,0.44115575,0.75255195,-0.035721665,0.0071914899,0.51267878,-1.0927658,-0.73639037,-0.081006047,6.372214,4.0351515,6.7227313,0.6013413,7.8982924,4.2454586,-1.1451698,3.8132235,-4.6664579,-3.3001237,-3.8761591,-3.4860191,-3.6049261,-3.3603586,-5.0542113,-3.9127413,-5.0686093,5.9215709,13.830739,-6.7888177,0.93207161,-5.6479053,2.9865188,4.6768145
-7.7304735,0.88090579,0.40353393,3,7,0,9.0301629,5.8611181,0.45259317,-0.34903595,-1.7083362,-0.063671986,-0.65205999,1.0502996,1.3855615,0.89733399,0.72569462,5.7031468,5.8323006,6.3364765,6.2672454,5.0879368,5.5660002,6.4882138,6.1895626,-4.7317658,-3.2450182,-3.8617808,-3.3190525,-3.3449469,-3.402984,-3.8841297,-3.8614109,-17.855577,9.9182945,2.584242,-9.5770591,-0.30349108,-4.0414019,12.976809,21.252588
-5.7793566,0.98118025,0.50265984,3,7,0,11.24509,1.1657551,1.202254,-0.055780129,0.85378032,-0.096106575,-1.0460762,0.31200793,-0.35592158,1.3529074,-0.64256851,1.0986932,1.0502106,1.5408679,2.7922934,2.1922159,-0.091894126,0.73784699,0.39322459,-5.2351672,-3.4630215,-3.7317997,-3.3899941,-3.1790658,-3.3217604,-4.7114333,-4.0172073,26.318929,-22.160775,4.2448939,8.9182794,-4.727124,-1.3511819,16.137591,4.6658838
-9.885021,0.77325081,0.79574233,3,7,0,12.28601,9.0268196,0.99649266,-1.9132751,-1.5859338,0.95146661,0.73111585,1.1376063,-0.83169895,0.64530118,-1.0816871,7.1202551,9.9749491,10.160436,9.6698575,7.4464483,9.7553712,8.1980377,7.9489263,-4.5957971,-3.2410257,-4.0298028,-3.3462889,-3.5565488,-3.6335963,-3.7019159,-3.8346362,32.285669,28.796952,34.269196,0.77317175,24.600945,-15.455846,22.457902,26.65181
-11.407103,0.94418773,0.75900362,3,7,0,16.106381,0.31674933,3.8247442,2.3693436,1.0607227,-1.0409462,-1.2532207,-1.8334324,1.3883536,-0.63763118,1.9094193,9.3788825,-3.6646034,-6.6956607,-2.1220268,4.3737424,-4.4764993,5.6268466,7.6197898,-4.3975354,-3.9018385,-3.7182029,-3.6606825,-3.2944169,-3.4407679,-3.9869983,-3.8389187,-2.5411359,-22.637002,-10.187521,10.759585,-1.8089234,-0.91349152,17.410321,4.5785483
-11.407103,0,1.0897201,0,1,1,20.892553,0.31674933,3.8247442,2.3693436,1.0607227,-1.0409462,-1.2532207,-1.8334324,1.3883536,-0.63763118,1.9094193,9.3788825,-3.6646034,-6.6956607,-2.1220268,4.3737424,-4.4764993,5.6268466,7.6197898,-4.3975354,-3.9018385,-3.7182029,-3.6606825,-3.2944169,-3.4407679,-3.9869983,-3.8389187,30.111885,13.658084,-5.5671669,-5.595023,-0.45016759,3.3824489,-4.7611235,-18.731784
-14.293711,0.9950338,0.16565795,4,15,0,17.503827,2.4014267,2.3487532,2.4323209,1.8282978,-0.90983469,-1.1473675,-2.8746476,1.0023202,0.12496858,1.9716214,8.1143481,0.26444965,-4.350411,2.6949471,6.695647,-0.29345641,4.7556294,7.0322787,-4.5057424,-3.5207173,-3.695089,-3.3934184,-3.4817371,-3.3237472,-4.0985904,-3.847394,4.0285977,0.82785431,-2.8633679,-3.497105,6.5856715,21.362006,17.760049,-43.922477
# Adaptation terminated
# Step size = 0.450681
# Diagonal elements of inverse mass matrix:
# 12.8754, 0.933642, 0.978082, 0.766577, 0.778026, 1.03839, 0.940543, 0.676592, 0.939679, 0.647752
-6.1637573,1,0.450681,3,7,0,17.185233,0.3459132,6.3700223,-0.72245635,0.1535005,0.52695055,0.37092657,1.0623952,-0.13725991,1.3042091,1.219191,-4.2561499,3.7026,7.1133941,8.6537542,1.3237148,2.7087238,-0.52843551,8.1121873,-5.9391203,-3.3138619,-3.8912943,-3.3281351,-3.1494943,-3.3288988,-4.9380382,-3.832636,-7.8196337,10.157506,20.709949,9.7252436,16.359059,-2.627081,0.86043725,-15.360891
-6.4109743,0.78080796,0.450681,3,7,0,12.302633,2.233904,1.4930578,0.30343546,-0.39112834,0.50880989,1.9579388,1.0966525,1.1299106,0.6944021,0.27254702,2.6869507,2.9935866,3.8712696,3.2706865,1.6499268,5.1572198,3.9209258,2.6408324,-5.0508787,-3.3468445,-3.7837428,-3.374304,-3.1595095,-3.388249,-4.2126253,-3.9444862,0.68864967,11.357162,-19.233093,12.357967,-3.9274242,3.2003746,21.911804,16.618334
-5.1735818,0.95626075,0.450681,3,7,0,11.124119,7.821286,1.179649,0.43498678,0.57520467,-0.72241342,-0.76044932,-0.77424596,-0.27859911,0.087194526,1.0784894,8.3344177,6.9690917,6.9079475,7.9241449,8.4998256,6.9242227,7.4926368,9.0935249,-4.4864001,-3.2268375,-3.8832605,-3.3203629,-3.6732414,-3.4618603,-3.773547,-3.8223467,-11.375566,-1.456636,-18.358544,22.371719,12.813294,-6.8947863,8.5511951,-20.909695
-7.0799606,0.98345951,0.450681,3,7,0,12.75593,4.0225888,0.39380997,0.4733767,-0.49476164,1.1691413,0.42395412,0.6331649,1.7559493,-0.14363672,-0.91793755,4.2090093,4.4830083,4.2719354,3.9660232,3.8277467,4.1895462,4.7140991,3.6610958,-4.8847915,-3.2833698,-3.7948105,-3.3548711,-3.2600343,-3.3588718,-4.1040994,-3.916621,24.010715,10.408103,13.464369,20.359955,7.071526,0.91704992,0.34927329,21.20435
-6.112085,0.81003586,0.450681,3,7,0,15.284797,5.1405377,2.382542,-0.54482829,0.11858285,-0.8921266,0.20634597,-0.47648195,2.3855649,1.0226265,0.035372597,3.8424615,3.0150086,4.0052995,7.5769883,5.4230664,5.6321657,10.824246,5.2248144,-4.923848,-3.3457743,-3.7873753,-3.3182095,-3.3708284,-3.4054989,-3.4789808,-3.8801485,10.367948,11.931711,-9.5089923,7.9541765,13.092077,10.608418,20.865682,12.046837
-3.1327576,1,0.450681,3,7,0,7.1853336,1.0333605,3.4961702,0.66743895,0.12247987,0.42153841,0.84973856,0.074958727,0.22895009,0.10914861,-0.10735044,3.3668407,2.5071305,1.295429,1.4149626,1.461571,4.0041911,1.833809,0.6580451,-4.9754166,-3.3723817,-3.7275638,-3.445729,-3.1535664,-3.3541279,-4.5282523,-4.0078287,29.836428,2.6922285,-20.201512,2.644457,4.5856339,-3.0511738,-1.0565866,20.099032
-7.5078627,0.89955213,0.450681,3,7,0,8.7471363,7.1868504,1.9912335,1.6601943,-1.657639,-0.5112741,0.90606673,1.1946964,0.066166513,0.78281004,-1.1171001,10.492685,6.1687844,9.5657699,8.745608,3.8861042,8.9910409,7.3186034,4.9624434,-4.3081134,-3.2382904,-3.9999229,-3.3294253,-3.2635336,-3.5807046,-3.7919848,-3.8857412,32.101974,1.5743226,15.29544,4.851624,13.265588,-9.1065592,17.346538,-6.5051941
-6.4746917,0.97354768,0.450681,3,7,0,9.7235889,1.9108897,11.101396,0.18902695,0.72650057,1.1266933,-1.1895113,-0.86445376,0.71516667,-0.8282204,-0.34825372,4.0093528,14.418759,-7.6857542,-7.2835133,9.9760604,-11.294347,9.8502383,-1.9552129,-4.9059913,-3.4275259,-3.7344106,-4.1598865,-3.8598292,-3.9414245,-3.5536167,-4.1098473,4.2606553,11.601609,3.669925,-10.589919,10.927098,-22.401862,7.1248162,-10.783691
-5.3496015,1,0.450681,3,7,0,8.6753542,10.52315,0.98371596,0.62910933,-0.53654482,-0.20039601,-0.47682635,0.11030242,-0.17273696,0.20859779,-0.44742846,11.142015,10.326017,10.631656,10.728351,9.995342,10.054088,10.353226,10.083007,-4.2585258,-3.2485754,-4.0544609,-3.3742743,-3.8624443,-3.6555797,-3.5138894,-3.8149814,-23.415953,22.797258,-1.3093634,10.268675,12.760521,-2.9403303,4.8699805,-4.943808
-6.1782648,0.98123703,0.450681,3,7,0,8.0856788,1.2275262,3.5226807,-0.48210867,-0.77604879,0.74785004,-1.1939874,-0.089559304,-1.1248861,-0.60183284,0.75383065,-0.47078868,3.8619631,0.9120374,-0.89253868,-1.5062458,-2.97851,-2.7350882,3.8830309,-5.4282905,-3.3071404,-3.721418,-3.5742395,-3.1177451,-3.382241,-5.371243,-3.910985,-0.59578354,1.2701419,-1.0169303,1.9648895,-0.96634799,4.02179,-3.2386831,-10.158882
-11.797039,0.83854243,0.450681,3,7,0,15.895035,3.1401269,0.84150592,0.34101575,-1.9395496,0.37499931,2.1481662,0.71168518,0.31301531,2.7561476,0.56870678,3.4270937,3.4556911,3.7390142,5.4594415,1.5079845,4.9478215,3.4035312,3.6186971,-4.9688281,-3.3247773,-3.7802271,-3.3266409,-3.1549902,-3.3812358,-4.2868081,-3.917715,6.8947668,12.62288,-20.524854,2.7899312,-0.76111511,10.983041,-2.7579474,17.173586
-11.406363,0.99982012,0.450681,3,7,0,17.085969,6.050765,0.77412421,0.60952746,-2.5405719,1.2173392,2.533882,-0.3337202,0.70139149,0.95749121,-0.19072722,6.522615,6.9931368,5.7924241,6.7919821,4.0840468,8.0123044,6.5937291,5.9031185,-4.6520511,-3.2265925,-3.8425169,-3.3170126,-3.2757158,-3.5200256,-3.8720387,-3.8666744,16.236098,-1.8249275,4.637499,2.8086786,14.622751,17.222218,10.184614,-15.070202
-14.022037,0.96059211,0.450681,3,7,0,20.960654,2.6706591,0.26480943,1.0719692,-2.8114199,0.89468677,2.700389,-0.39530825,0.94618327,0.51202518,-0.78451074,2.9545267,2.9075806,2.5659778,2.8062482,1.9261686,3.3857476,2.9212174,2.4629133,-5.0209348,-3.3511873,-3.7520353,-3.3895096,-3.1690178,-3.3403536,-4.3583721,-3.9496745,-10.23342,5.7749058,11.856527,10.408081,4.0377671,-12.228952,-10.126377,-1.2332789
-8.4275965,0.9926975,0.450681,3,7,0,15.980441,4.6228195,0.57841445,0.6606467,-2.3718899,-0.44525834,1.7857721,-0.09687673,-0.14616805,0.1891953,-0.46845003,5.0049471,4.3652756,4.5667846,4.7322528,3.2508841,5.6557359,4.5382738,4.3518612,-4.8020386,-3.2875797,-3.8033558,-3.3380845,-3.2277064,-3.4064035,-4.127614,-3.8995789,10.816122,20.397304,0.70669711,22.097394,-1.3696785,11.006406,1.1682012,-8.561673
-8.8772407,0.98867502,0.450681,4,15,0,13.280492,7.1183069,6.8579929,-0.56846704,0.55665993,0.091711739,1.2231122,-2.1945662,-0.041904167,-0.89006685,-1.1578737,3.219764,7.7472654,-7.9320123,1.0142348,10.935877,15.506402,6.8309284,-0.82238256,-4.9915667,-3.221843,-3.7390365,-3.4648891,-3.9955776,-4.1864028,-3.8452644,-4.0630348,13.938062,2.3622628,-24.762778,6.084275,5.6297948,16.163838,4.9259023,27.732555
-9.4173803,0.96804599,0.450681,4,15,0,14.058786,0.79837668,1.6959362,1.1284307,-0.12950864,-0.18020232,-1.5137266,2.1079746,0.70883594,1.3934922,1.5903193,2.7121231,0.49276504,4.3733672,3.1616505,0.57873829,-1.768807,2.0005172,3.4954568,-5.0480481,-3.5033165,-3.7977119,-3.3777137,-3.1315484,-3.3485127,-4.5014409,-3.9209264,11.268832,0.70286093,10.297976,-1.571718,3.6399523,11.021447,4.3470881,-2.7124678
-4.050847,0.96881557,0.450681,3,7,0,14.27062,8.5886204,3.4363819,-0.5340004,-0.41452848,0.45676667,0.026454344,-0.57548137,-0.016846965,0.98897216,0.13093794,6.7535911,10.158245,6.6110466,11.987106,7.1641422,8.6795276,8.5307278,9.0385732,-4.6301218,-3.2448137,-3.8719417,-3.4196075,-3.5276027,-3.5605328,-3.6698592,-3.8228443,5.7242387,2.9544517,10.640831,0.98209761,1.8044983,-10.738007,-10.528425,29.75593
-3.9338639,0.97119215,0.450681,3,7,0,7.3197845,2.9432397,5.4617071,1.7717491,-0.12505267,-0.45016645,-0.16269312,-0.091535978,1.0678939,-0.73205906,-0.70872142,12.620014,0.48456241,2.443297,-1.0550524,2.2602387,2.0546576,8.7757632,-0.92758906,-4.152642,-3.5039326,-3.7493973,-3.584949,-3.1817752,-3.3214301,-3.6469563,-4.0672155,22.854984,-1.5190295,5.3227149,-7.9942508,5.2932249,3.2012282,2.8238822,35.203332
-5.2106088,0.89385318,0.450681,3,7,0,7.6579884,4.2856936,2.2696468,-0.097919019,0.63855153,1.858613,0.47358214,-0.48596379,-0.10767838,-0.70925329,0.68455644,4.0634521,8.5040886,3.1827275,2.6759392,5.73498,5.3605578,4.0413018,5.8393949,-4.9002295,-3.2227942,-3.7661876,-3.3940962,-3.3961628,-3.395406,-4.1957499,-3.8678798,-28.415148,20.602674,-15.030642,-0.85388377,-3.763128,3.908156,4.866245,37.410677
-9.4410196,0.87676301,0.450681,3,7,0,15.241979,7.6543456,1.5762161,1.8673079,-2.286329,-1.6276749,-0.13720836,-1.0398218,0.7944509,0.11386393,-0.90028302,10.597626,5.0887783,6.0153617,7.8338197,4.050597,7.4380756,8.9065719,6.235305,-4.2999723,-3.2638997,-3.8502709,-3.3197068,-3.2736232,-3.4881099,-3.6349758,-3.8605938,13.137174,-2.4058106,4.713643,22.674778,7.2615319,-2.9566404,-6.2834374,-2.4155632
-7.6772472,0.62904093,0.450681,3,7,0,16.395738,9.1533537,3.2578895,1.850432,-1.3351668,-1.8024983,-0.18236637,-1.1172538,0.61865816,0.8455253,-0.063519469,15.181857,3.2810133,5.5134644,11.907982,4.8035278,8.5592242,11.168874,8.9464143,-3.9921105,-3.3328678,-3.833088,-3.4163722,-3.3240701,-3.5529572,-3.4548451,-3.8236998,42.418583,10.065858,-0.48823246,-7.1660355,5.0218467,13.54993,20.883577,3.7218614
-5.857629,1,0.450681,3,7,0,10.472019,0.61225171,6.7854254,-1.387037,0.049659908,1.1669582,-0.33205213,0.73030804,1.1512999,0.038470752,0.6187959,-8.7993844,8.5305595,5.5677025,0.87329212,0.94921531,-1.6408632,8.4243112,4.8110451,-6.6363103,-3.2229311,-3.8348974,-3.4719435,-3.1396164,-3.3456526,-3.6799927,-3.889065,8.405423,23.369614,31.169288,-11.103028,-2.4605717,-16.734868,9.764974,10.536504
-5.4229309,0.98103881,0.450681,3,15,0,8.3999242,-1.1574144,5.2133881,-0.72937961,-0.1325061,0.97109828,-0.42173252,0.56415858,1.6668984,-0.10495048,0.78667439,-4.9599534,3.9052978,1.7837632,-1.704562,-1.8482202,-3.3560698,7.5327739,2.9438245,-6.0411188,-3.3053566,-3.7362233,-3.6299305,-3.1206043,-3.3952443,-3.7693377,-3.9358756,-19.144287,22.986367,16.897345,2.4998345,-11.370759,-6.0933189,2.2567375,30.963158
-6.3370262,0.8743348,0.450681,3,7,0,10.320329,6.512533,3.8504755,1.7970398,1.1847373,0.30927651,0.93789226,-0.089924593,0.78497916,1.2673914,-0.35110064,13.431991,7.7033947,6.1662806,11.392593,11.074335,10.123864,9.5350761,5.1606286,-4.098604,-3.2219635,-3.8556302,-3.3965647,-4.0160987,-3.660821,-3.5797983,-3.881497,13.21352,-7.6678497,22.515678,9.5152429,13.466342,-4.5001233,0.26693439,15.797474
-7.4831976,0.96772763,0.450681,3,7,0,8.7933367,1.8221174,6.2572703,-0.18184875,-1.5343679,-0.17425151,-1.8978653,-0.38825287,0.13540441,-0.83596624,0.99552121,0.68424055,0.73177854,-0.60728576,-3.4087493,-7.7788375,-10.053339,2.6693793,8.0513626,-5.2851014,-3.4856588,-3.7027091,-3.7645283,-3.3998214,-3.8216945,-4.3966633,-3.8333716,-3.464429,-4.3966713,9.664494,-2.3831943,-17.72445,-40.463362,8.0673314,13.194452
-6.3086563,0.98600711,0.450681,3,7,0,13.398124,5.9959064,0.75326874,0.30328119,0.013014319,1.5514997,0.47078148,-1.4241686,1.1084997,-0.0076810466,-0.12925501,6.2243586,7.1646026,4.9231247,5.9901205,6.0057097,6.3505314,6.8309046,5.8985426,-4.6807189,-3.2250131,-3.8141364,-3.3210481,-3.4191259,-3.4351321,-3.8452671,-3.8667606,2.8361865,13.808741,5.7929162,14.848493,8.482978,-14.938577,21.77137,16.989843
-9.3831189,0.89951159,0.450681,3,7,0,13.729639,-0.64750509,1.2687897,2.2329458,1.7477544,0.20515957,-0.11065813,0.27187725,1.2172294,1.2884321,-0.47229533,2.1856336,-0.38720073,-0.30255004,0.98724428,1.5700278,-0.78790699,0.89690302,-1.2467485,-5.1078365,-3.5732493,-3.7057387,-3.4662273,-3.156935,-3.3300429,-4.6841033,-4.0801071,-26.262514,1.6166334,-51.845032,10.082286,15.890628,-8.0572115,4.9435931,-11.856514
-15.562935,0.63706411,0.450681,2,7,0,20.069125,7.9261262,0.55999335,2.1059139,3.6206919,0.96651447,-0.22195858,0.031821163,0.89240178,1.6010154,-0.78275476,9.105424,8.4673679,7.9439459,8.8226842,9.9536896,7.8018309,8.4258653,7.4877887,-4.4203332,-3.2226158,-3.9254529,-3.3305618,-3.8568009,-3.5080111,-3.6798439,-3.8407301,27.738036,7.1651966,9.5154931,13.222524,-3.02464,2.2083876,27.551024,9.3836787
-5.8925547,1,0.450681,3,7,0,17.428343,2.2234791,0.9886675,0.56780545,-1.4109504,0.15851191,-1.0096157,1.2014848,0.63633829,-0.33048046,0.18713144,2.7848499,2.3801947,3.4113481,1.8967439,0.82851837,1.2253049,2.8526061,2.4084899,-5.0398861,-3.3794347,-3.7718112,-3.4244504,-3.1368019,-3.3170436,-4.3687413,-3.9512811,-14.85023,0.56614641,-18.09092,-6.6646535,9.5227697,4.7071481,0.54146141,-23.327158
-9.3042973,0.92158107,0.450681,3,7,0,12.081291,8.6119209,1.4422839,0.19501532,-0.73897571,-0.88483422,0.38433338,1.7400445,2.4406213,1.114048,0.40161569,8.8931884,7.3357387,11.121559,10.218694,7.5461081,9.1662387,12.13199,9.1911647,-4.438256,-3.2237298,-4.0810164,-3.3596437,-3.5670024,-3.5924018,-3.3936913,-3.8214855,20.615431,-6.5392642,14.869812,9.5068691,20.90887,14.670711,20.1344,27.585796
-6.1844577,1,0.450681,3,7,0,12.587466,-1.7158032,7.818314,1.2777753,0.26019157,0.10747023,0.093997861,-0.2304944,-1.003721,0.22998447,0.23141817,8.2742457,-0.87556713,-3.5178808,0.082287678,0.31845629,-0.98089836,-9.5632091,0.093496748,-4.4916674,-3.6154021,-3.6920511,-3.5145807,-3.1268935,-3.3330485,-7.0201761,-4.0280832,-14.023228,-17.423005,-14.858144,-7.1534027,-5.3457019,-2.9829758,-20.861996,17.758275
-6.5429637,0.9908665,0.450681,3,7,0,11.263775,2.0705038,3.2426001,0.45907334,0.19343925,0.035652141,0.17691486,-1.4016678,-0.94093229,2.0688483,0.30617559,3.559095,2.1861094,-2.4745444,8.7789514,2.6977499,2.6441679,-0.98056339,3.0633088,-4.9544506,-3.3905302,-3.6920665,-3.3299109,-3.2005665,-3.3280044,-5.0228326,-3.9325579,-10.076995,3.6515348,-12.283651,8.9194288,-5.7853317,11.432403,-7.4241915,-6.2861916
-8.0311092,0.87216385,0.450681,3,7,0,14.749998,1.6662928,5.3167835,0.15020564,-0.026226895,-1.1751601,-0.32231002,-2.1938598,-0.55748237,-1.1258752,0.33314835,2.4649037,-4.581779,-9.9979849,-4.3197417,1.5268501,-0.047359782,-1.2977202,3.4375705,-5.0759691,-4.0130294,-3.7871753,-3.8463237,-3.1555765,-3.3213667,-5.0835337,-3.922451,-3.4074207,7.992002,-15.501398,-26.558255,8.4611777,-9.3970753,3.4899898,-23.931073
-13.154425,0.76706176,0.450681,3,7,0,20.645134,11.970756,1.9082481,2.7187563,1.2979699,-1.7702386,-1.0939321,0.68040912,-0.49607791,0.37071497,-1.1902149,17.158817,8.5927013,13.269145,12.678172,14.447604,9.8832618,11.024116,9.6995305,-3.8881693,-3.2232801,-4.2084903,-3.4500637,-4.5891784,-3.6429179,-3.4648384,-3.8174772,22.628295,18.502315,-6.6542079,27.254408,12.870522,17.357471,16.257409,-1.2526193
-8.6375208,1,0.450681,3,7,0,16.236659,10.344641,8.7806181,1.5044116,0.066383094,-1.9308255,-0.4719446,0.20110854,-0.3442105,0.49726375,-0.93532843,23.554305,-6.6092004,12.110498,14.710924,10.927525,6.2006754,7.3222597,2.1318789,-3.6709092,-4.2886673,-4.1374787,-3.5625294,-3.9943474,-3.4285984,-3.7915943,-3.9595878,66.517216,-4.4015306,-22.221512,28.54033,7.677036,12.700574,20.688336,-1.4704038
-7.6205602,1,0.450681,3,7,0,12.959621,1.1325275,1.6422607,2.2007848,-1.3128854,0.10186271,0.72796274,0.049125733,1.4080903,-0.75741485,-0.63308218,4.7467898,1.2998126,1.2132047,-0.11134515,-1.0235726,2.3280321,3.4449787,0.092841517,-4.8285705,-3.4459862,-3.7261974,-3.5258058,-3.1161665,-3.3241217,-4.2807668,-4.0281072,2.9324233,3.8916368,9.1413825,0.35227816,-3.2173585,10.139952,-1.7546579,23.089623
-6.6530499,1,0.450681,3,7,0,9.6116027,7.2249694,6.1605798,-1.3538541,0.77130508,0.75686967,-0.10345929,0.85982928,-0.39512082,-0.018621896,0.37358625,-1.1155569,11.887725,12.522016,7.1102477,11.976656,6.5876002,4.7907961,9.5264773,-5.5108013,-3.2970957,-4.1620995,-3.316884,-4.1556298,-3.4458473,-4.093939,-3.8187521,5.5208454,17.708837,52.69527,7.4113808,25.97858,7.2914304,18.553888,7.5112255
-5.9276205,0.97568805,0.450681,3,7,0,12.467213,3.2190469,2.0274626,0.87899845,1.6119756,0.58731091,0.51655623,0.50820611,0.018736437,0.20104401,1.5613199,5.0011833,4.4097978,4.2494157,3.6266561,6.4872671,4.2663453,3.2570343,6.3845645,-4.8024233,-3.2859714,-3.7941718,-3.3638563,-3.4622074,-3.3609206,-4.3082988,-3.8579725,-3.0664079,6.8677081,-3.2554283,5.241479,0.4335868,8.8030621,4.0631731,19.671113
-8.2950729,0.91110259,0.450681,3,7,0,11.602753,-0.90773468,3.2012569,-0.93807258,0.25146401,1.7799908,0.032447754,-1.1116551,-0.88617766,1.3138144,0.68349808,-3.910746,4.790473,-4.4664282,3.2981229,-0.10273377,-0.80386108,-3.744617,1.2803183,-5.8898681,-3.2730289,-3.6957273,-3.3734615,-3.1211328,-3.3302797,-5.5856655,-3.986643,8.7230493,4.6418762,-24.947576,12.576276,10.468568,10.579753,-1.1786106,0.65696911
-4.4287836,0.99805892,0.450681,3,7,0,11.053651,4.7940207,3.7755239,-0.16398111,-0.75833313,-0.3778403,-0.55256335,1.2954005,1.3337086,0.84654253,-0.29111928,4.1749061,3.3674756,9.684836,7.9901622,1.9309158,2.7078046,9.8294694,3.6948929,-4.8884001,-3.328825,-4.005795,-3.3208851,-3.1691895,-3.3288859,-3.5553115,-3.9157529,-23.416922,34.548405,20.890647,2.6310136,-4.3489842,-5.5703266,25.307589,48.833175
